Id,Sales
33833,3300.809
33834,5556.0967
33835,6202.8164
33836,4864.271
33837,6704.5513
33838,6615.6025
33839,8256.761
33840,5187.665
33841,7631.3804
33842,7363.2974
33843,6391.321
33844,8726.144
33845,5733.533
33846,3152.4673
33847,3371.2368
33848,10013.745
33849,6817.4585
33850,4169.005
33851,7694.452
33852,6627.3154
33853,7397.4316
33854,5801.596
33855,3854.795
33856,4716.4526
33857,6357.744
33858,4912.834
33859,4408.287
33860,5660.154
33861,6138.961
33862,4945.005
33863,5263.7188
33864,9297.461
33865,6137.695
33866,6902.6084
33867,5650.203
33868,5192.15
33869,6293.8447
33870,4614.855
33871,5033.3257
33872,3884.0957
33873,5515.0815
33874,6154.2886
33875,5158.953
33876,5714.4272
33877,6261.5454
33878,6883.849
33879,3177.3293
33880,8224.763
33881,4346.6885
33882,3963.8467
33883,4316.155
33884,17309.516
33885,10007.816
33886,21404.662
33887,6070.039
33888,6008.5527
33889,4671.781
33890,3845.1326
33891,5537.4805
33892,7071.169
33893,7020.225
33894,6369.087
33895,6562.187
33896,8659.662
33897,6518.1924
33898,5797.453
33899,4396.7363
33900,3992.0632
33901,4795.9907
33902,7647.8394
33903,8064.536
33904,5194.8154
33905,7327.751
33906,5260.3105
33907,7574.74
33908,5765.376
33909,5472.8203
33910,7650.13
33911,6719.052
33912,3373.9087
33913,2958.7476
33914,17665.426
33915,8155.556
33916,6518.4805
33917,5012.0327
33918,13545.105
33919,5432.1484
33920,5932.229
33921,6126.5527
33922,4660.625
33923,5175.717
33924,3485.7654
33925,6133.361
33926,3879.6174
33927,5994.242
33928,7196.482
33929,5298.4824
33930,3119.189
33931,5060.894
33932,4233.1885
33933,9587.187
33934,7025.697
33935,3938.5547
33936,11687.519
33937,7159.673
33938,6256.1167
33939,4225.3506
33940,5004.346
33941,5327.252
33942,4464.7173
33943,3475.6853
33944,5861.342
33945,4844.7114
33946,10334.537
33947,7220.4785
33948,4442.8613
33949,6385.7075
33950,3376.3438
33951,5699.622
33952,4524.624
33953,5397.1377
33954,3737.0862
33955,4795.734
33956,5837.818
33957,5234.3306
33958,5179.503
33959,5427.795
33960,9555.196
33961,6921.795
33962,7017.2925
33963,4682.284
33964,6678.5034
33965,6232.726
33966,4463.0557
33967,6290.6025
33968,5256.4233
33969,4873.9404
33970,5360.4253
33971,8145.387
33972,4641.8877
33973,4475.5776
33974,5992.5435
33975,9544.997
33976,6229.299
33977,8628.339
33978,7796.012
33979,6722.885
33980,7959.6445
33981,5978.0713
33982,4451.5435
33983,6969.8394
33984,5797.446
33985,7615.8364
33986,6445.4673
33987,4660.994
33988,6030.473
33989,4276.9663
33990,4883.341
33991,14828.898
33992,7722.6084
33993,6121.687
33994,7102.024
33995,6005.2476
33996,8051.6797
33997,5804.646
33998,4345.5703
33999,6901.786
34000,5719.4688
34001,2265.375
34002,3393.9346
34003,5435.022
34004,8644.834
34005,7430.5254
34006,5180.616
34007,3157.6924
34008,5060.9033
34009,4663.043
34010,4345.028
34011,5025.921
34012,7028.998
34013,7206.503
34014,5507.8926
34015,10072.76
34016,10492.82
34017,4470.02
34018,5768.8784
34019,7496.5425
34020,9018.735
34021,7394.5586
34022,3717.539
34023,5487.054
34024,3350.2258
34025,6353.938
34026,7529.0864
34027,7651.8027
34028,4010.9568
34029,3376.5999
34030,7986.7495
34031,5534.9897
34032,6934.3936
34033,4142.6245
34034,3944.6226
34035,6780.7197
34036,6007.2344
34037,15726.396
34038,8166.089
34039,4137.875
34040,8447.717
34041,7651.5396
34042,6314.574
34043,9260.356
34044,6031.014
34045,9646.754
34046,4417.741
34047,5859.816
34048,5729.264
34049,6646.619
34050,6604.9478
34051,6934.2886
34052,4580.976
34053,4797.0454
34054,5458.3286
34055,3222.9478
34056,17556.104
34057,7744.684
34058,4879.3154
34059,5018.442
34060,7951.5005
34061,4962.468
34062,6454.6753
34063,7257.6055
34064,8379.884
34065,8820.303
34066,6180.8247
34067,4559.061
34068,5010.668
34069,13499.924
34070,9956.032
34071,10593.886
34072,6626.5205
34073,6529.8486
34074,7080.169
34075,6426.916
34076,5740.663
34077,7854.5684
34078,6871.668
34079,7323.1772
34080,3995.112
34081,4237.0166
34082,6911.4194
34083,3412.912
34084,4028.7498
34085,6043.0957
34086,6728.048
34087,4105.952
34088,5136.527
34089,9566.297
34090,5083.4434
34091,7912.5825
34092,6785.371
34093,3152.765
34094,6012.061
34095,5043.948
34096,6978.7744
34097,4542.7266
34098,8683.196
34099,8964.924
34100,7385.4795
34101,4862.498
34102,10942.859
34103,5025.858
34104,5412.3315
34105,7508.453
34106,5715.1704
34107,11105.259
34108,6695.574
34109,4490.424
34110,8612.816
34111,10479.59
34112,8004.819
34113,4609.2324
34114,6252.798
34115,5930.9795
34116,4644.5625
34117,4424.7217
34118,13954.907
34119,7593.0903
34120,6311.8325
34121,6007.878
34122,5199.2993
34123,5586.6567
34124,6229.104
34125,6800.876
34126,7497.8315
34127,4773.304
34128,7611.4893
34129,5678.724
34130,6838.895
34131,7134.007
34132,3955.7593
34133,5906.3916
34134,7946.0703
34135,7119.4443
34136,3392.018
34137,7972.9014
34138,7227.2305
34139,7413.772
34140,5279.681
34141,5174.8853
34142,5292.4434
34143,2824.0146
34144,4486.293
34145,11809.182
34146,6170.1553
34147,5626.0386
34148,6495.9253
34149,6314.284
34150,8732.151
34151,5123.494
34152,4297.9946
34153,7810.68
34154,4745.625
34155,6673.9272
34156,6388.8555
34157,4203.938
34158,7539.7793
34159,4506.26
34160,4967.343
34161,6925.811
34162,13081.063
34163,8025.839
34164,7278.7007
34165,5121.5195
34166,7211.3164
34167,4313.6836
34168,7690.335
34169,6277.3423
34170,6800.7446
34171,15531.517
34172,6958.245
34173,10986.601
34174,15975.09
34175,4629.174
34176,4097.988
34177,7059.908
34178,5162.366
34179,10402.052
34180,10255.924
34181,5739.127
34182,7257.9673
34183,6672.3247
34184,18037.32
34185,4549.344
34186,3272.835
34187,4664.3325
34188,6947.2256
34189,10511.416
34190,4086.2993
34191,5870.6177
34192,5768.502
34193,9648.516
34194,8608.653
34195,7139.8833
34196,6654.202
34197,5431.6836
34198,5026.163
34199,5181.8
34200,5473.9014
34201,4511.7646
34202,4657.861
34203,5385.9023
34204,8564.438
34205,6177.7803
34206,4812.9844
34207,3032.2568
34208,7405.0303
34209,4985.9565
34210,4442.7334
34211,5777.994
34212,4164.496
34213,5030.7812
34214,5182.859
34215,2816.6855
34216,6177.708
34217,7704.97
34218,6978.3027
34219,9627.257
34220,5751.927
34221,7329.995
34222,4905.3164
34223,4586.121
34224,5912.2544
34225,10596.0625
34226,4801.254
34227,6568.746
34228,8176.048
34229,7921.8604
34230,7026.063
34231,7359.455
34232,8710.113
34233,8839.749
34234,4598.007
34235,8167.355
34236,4564.732
34237,4610.273
34238,4966.462
34239,4397.9404
34240,3458.1335
34241,2773.6343
34242,6294.841
34243,10289.594
34244,5159.4424
34245,6073.8013
34246,4627.1543
34247,4903.389
34248,3690.2917
34249,5270.0884
34250,7768.084
34251,6737.7456
34252,3818.3977
34253,5817.3853
34254,4994.0713
34255,5542.033
34256,6533.4824
34257,5359.1445
34258,6404.001
34259,13217.441
34260,5335.275
34261,6007.345
34262,11844.977
34263,4574.254
34264,4128.795
34265,6201.4663
34266,6472.906
34267,10511.405
34268,8267.239
34269,6808.934
34270,5543.022
34271,6851.3755
34272,7759.7837
34273,5473.0312
34274,7910.6885
34275,8663.774
34276,6703.7705
34277,6695.64
34278,6472.5083
34279,10036.028
34280,6561.5195
34281,3805.8962
34282,5251.58
34283,9176.652
34284,5805.278
34285,6550.116
34286,7088.227
34287,6736.78
34288,8206.882
34289,10619.204
34290,5938.0356
34291,11128.864
34292,4292.7563
34293,3975.0037
34294,4845.1387
34295,6199.4683
34296,6478.234
34297,6465.1323
34298,4417.118
34299,5400.256
34300,3343.7107
34301,6011.775
34302,10234.944
34303,4369.5884
34304,4087.029
34305,6566.732
34306,4177.121
34307,6004.2114
34308,8653.519
34309,3931.368
34310,6089.482
34311,4548.4146
34312,5011.33
34313,3427.9277
34314,6325.3
34315,5461.246
34316,6170.0127
34317,5813.0947
34318,3654.2964
34319,5968.1016
34320,6838.7764
34321,9498.499
34322,5659.5234
34323,4077.1716
34324,7296.9927
34325,7090.4565
34326,7110.7275
34327,6587.8164
34328,8183.7725
34329,8230.194
34330,4510.1094
34331,18867.328
34332,12109.477
34333,6190.148
34334,5299.875
34335,3713.7756
34336,9333.4375
34337,2790.2012
34338,11372.92
34339,2516.615
34340,11942.239
34341,10736.916
34342,4927.6997
34343,8086.603
34344,6841.4194
34345,4907.3447
34346,7172.2964
34347,4841.0396
34348,4959.871
34349,8103.3438
34350,5501.23
34351,11039.905
34352,5054.339
34353,8095.991
34354,4916.791
34355,6301.563
34356,4217.7026
34357,4064.026
34358,7605.3584
34359,5147.522
34360,7928.2583
34361,6160.7417
34362,9484.684
34363,12611.579
34364,6979.7744
34365,7599.179
34366,5534.5376
34367,5506.3833
34368,8424.886
34369,6152.818
34370,12055.311
34371,5113.424
34372,3759.9133
34373,5372.685
34374,9233.062
34375,10981.579
34376,5237.719
34377,5591.06
34378,6369.421
34379,5280.516
34380,5863.4136
34381,9220.401
34382,10125.724
34383,6421.6772
34384,4131.1567
34385,9232.319
34386,5577.4614
34387,6981.9106
34388,5116.355
34389,7983.2
34390,5902.6255
34391,7668.319
34392,6253.24
34393,4254.232
34394,4676.701
34395,7932.6196
34396,4588.5728
34397,3868.7388
34398,7680.9053
34399,7884.992
34400,8036.3833
34401,5894.8057
34402,9075.827
34403,5698.793
34404,6393.062
34405,7109.755
34406,9121.72
34407,6859.2925
34408,5072.72
34409,6164.368
34410,8145.5044
34411,4597.164
34412,3426.941
34413,6790.7256
34414,7076.889
34415,3686.9966
34416,9318.566
34417,7567.77
34418,6985.244
34419,7197.611
34420,7736.3257
34421,5560.629
34422,8799.472
34423,2536.076
34424,7460.087
34425,10107.747
34426,2955.059
34427,8085.564
34428,8711.632
34429,6821.386
34430,6848.958
34431,3805.9785
34432,10510.396
34433,5897.078
34434,12074.229
34435,5792.992
34436,4875.286
34437,5080.2803
34438,5112.6465
34439,9066.215
34440,6748.0273
34441,5676.8203
34442,5080.833
34443,7934.5376
34444,5891.777
34445,7149.57
34446,5081.094
34447,4113.0327
34448,5659.8438
34449,4781.4277
34450,5346.955
34451,6790.0654
34452,6138.6064
34453,6746.873
34454,3625.9617
34455,6566.2573
34456,4225.853
34457,10439.5
34458,5556.7705
34459,8504.082
34460,8443.753
34461,8307.607
34462,5087.147
34463,6596.2715
34464,8814.317
34465,3701.5422
34466,16832.582
34467,4833.7246
34468,4988.0522
34469,7608.236
34470,6034.912
34471,9743.0205
34472,5593.4185
34473,4560.605
34474,6583.4
34475,7673.1514
34476,5676.6714
34477,4875.4253
34478,5721.3203
34479,4918.671
34480,5796.954
34481,9129.712
34482,5766.85
34483,5174.128
34484,4209.592
34485,6241.623
34486,7016.1714
34487,6494.3057
34488,6213.4854
34489,5103.574
34490,10797.624
34491,7491.6724
34492,5597.087
34493,8379.934
34494,7449.6943
34495,11210.269
34496,7483.464
34497,4593.049
34498,7004.7227
34499,4331.3726
34500,6783.2393
34501,6726.9834
34502,7535.332
34503,12532.265
34504,5103.73
34505,9087.551
34506,7035.5806
34507,5843.2583
34508,6529.0576
34509,9484.491
34510,4615.9062
34511,9477.946
34512,4491.2246
34513,6050.2104
34514,5489.708
34515,7336.077
34516,4212.697
34517,5135.086
34518,6106.56
34519,6469.663
34520,5037.855
34521,4923.748
34522,4533.8906
34523,6673.947
34524,10909.488
34525,6492.3467
34526,4412.2417
34527,9225.968
34528,8802.471
34529,5174.983
34530,10224.888
34531,4959.568
34532,5383.1865
34533,6082.995
34534,7174.7373
34535,4934.3643
34536,6201.1426
34537,7010.5522
34538,3799.8147
34539,6147.097
34540,4050.7473
34541,13893.482
34542,5508.39
34543,10305.796
34544,8940.592
34545,5385.5947
34546,9360.595
34547,7708.1523
34548,9309.814
34549,7884.3276
34550,6368.771
34551,4518.413
34552,7651.488
34553,5977.437
34554,8397.777
34555,3700.6316
34556,4592.8604
34557,12121.445
34558,9243.99
34559,6069.7837
34560,5108.972
34561,5505.727
34562,5644.524
34563,6258.005
34564,6407.756
34565,11227.6455
34566,6999.7886
34567,6343.933
34568,6126.706
34569,4821.03
34570,5541.079
34571,5384.883
34572,4625.0015
34573,21329.527
34574,3164.1875
34575,7068.0127
34576,8940.075
34577,7568.6978
34578,3120.1914
34579,8682.001
34580,9440.238
34581,5711.3237
34582,4834.5093
34583,5044.7085
34584,5012.5366
34585,4116.3325
34586,6740.84
34587,6910.729
34588,5356.4536
34589,6948.854
34590,8005.006
34591,4658.417
34592,6967.4175
34593,7326.818
34594,8030.2065
34595,5004.4736
34596,6786.5146
34597,6306.445
34598,23782.729
34599,7184.9873
34600,3261.2737
34601,9285.229
34602,6436.2764
34603,5949.478
34604,5410.55
34605,8382.532
34606,5342.3735
34607,6206.595
34608,9249.552
34609,7264.69
34610,9479.337
34611,6250.198
34612,8322.368
34613,4669.0728
34614,4607.168
34615,7218.8994
34616,6902.8896
34617,5211.816
34618,5383.138
34619,5682.3843
34620,6656.1523
34621,6971.8726
34622,8528.083
34623,5943.0093
34624,9867.929
34625,7121.267
34626,7168.531
34627,10027.404
34628,12529.2
34629,7926.82
34630,6332.166
34631,6846.554
34632,4471.703
34633,4708.486
34634,6428.0415
34635,6702.8022
34636,6628.6846
34637,10262.336
34638,3981.1755
34639,6050.245
34640,5483.885
34641,5880.001
34642,6816.5977
34643,5086.867
34644,6341.685
34645,5349.1763
34646,7895.054
34647,5862.4077
34648,9301.38
34649,7730.3994
34650,4816.2563
34651,5542.1904
34652,7961.3022
34653,4567.9297
34654,5471.898
34655,5001.8394
34656,5040.4956
34657,6991.3955
34658,3884.8298
34659,6927.862
34660,7168.3164
34661,1943.386
34662,7008.5454
34663,5589.6143
34664,7392.2
34665,10188.372
34666,7188.5454
34667,12528.313
34668,5282.9976
34669,5877.5493
34670,6603.4834
34671,5427.608
34672,7369.7285
34673,5558.966
34674,7422.047
34675,3761.4944
34676,4911.298
34677,5158.9194
34678,5669.063
34679,5364.51
34680,5268.8594
34681,4922.1797
34682,6315.554
34683,5305.768
34684,7537.534
34685,5682.157
34686,6342.77
34687,7478.522
34688,11371.896
34689,6985.707
34690,6238.0566
34691,2928.6973
34692,4144.3657
34693,6247.3384
34694,6069.7524
34695,6388.1636
34696,7428.9507
34697,6876.783
34698,4121.765
34699,11188.275
34700,12507.951
34701,5207.793
34702,6520.7163
34703,6799.3975
34704,6170.0967
34705,3889.7585
34706,3601.8767
34707,3939.5752
34708,5439.515
34709,8012.9844
34710,4578.8696
34711,7657.3354
34712,6527.0664
34713,5818.114
34714,5534.867
34715,5589.5586
34716,10621.683
34717,5322.769
34718,7692.199
34719,3685.4753
34720,5558.62
34721,6307.1885
34722,6180.69
34723,3744.453
34724,5871.6855
34725,5691.7666
34726,9455.097
34727,4158.803
34728,8590.452
34729,4892.981
34730,6576.6636
34731,4334.094
34732,7849.337
34733,5484.4136
34734,4049.2908
34735,6721.9346
34736,3733.316
34737,3335.0066
34738,4328.9194
34739,6828.4414
34740,4655.2017
34741,4082.6648
34742,4330.2217
34743,3798.793
34744,5906.61
34745,3476.4954
34746,6169.414
34747,5698.4146
34748,3310.092
34749,5980.104
34750,5562.215
34751,8312.091
34752,4065.2834
34753,5308.475
34754,14443.758
34755,4331.0103
34756,5558.4585
34757,2944.429
34758,9082.297
34759,2750.0908
34760,7428.5146
34761,5417.2036
34762,8099.7183
34763,4596.183
34764,5083.372
34765,5742.3228
34766,5339.2446
34767,6980.7817
34768,6083.4014
34769,4254.084
34770,3840.1404
34771,5365.3525
34772,4555.1978
34773,3156.3481
34774,3560.5813
34775,3609.4
34776,5805.9497
34777,5494.6064
34778,5469.0923
34779,7959.3013
34780,4331.818
34781,4636.0293
34782,5064.3022
34783,2821.3176
34784,4829.7456
34785,4935.6196
34786,5259.7104
34787,5167.7114
34788,6037.9014
34789,4658.152
34790,5279.97
34791,5771.4
34792,3836.3838
34793,7490.5557
34794,3429.9912
34795,7850.5083
34796,5735.388
34797,5483.443
34798,5951.391
34799,5639.016
34800,1918.66
34801,6114.046
34802,6246.972
34803,4661.0312
34804,5791.3
34805,8343.957
34806,5285.903
34807,6119.0894
34808,5142.208
34809,8488.069
34810,3648.7983
34811,6025.395
34812,6139.482
34813,8753.1875
34814,3524.619
34815,7266.886
34816,5811.33
34817,9392.811
34818,6953.6807
34819,5258.3687
34820,3583.66
34821,4602.124
34822,3830.726
34823,12812.167
34824,4849.5957
34825,6127.2485
34826,5541.2827
34827,6249.8154
34828,6556.908
34829,4200.308
34830,4246.6753
34831,6589.2383
34832,4153.3403
34833,7060.485
34834,5273.4966
34835,5522.7593
34836,2252.656
34837,6327.529
34838,8606.897
34839,5924.301
34840,4017.2947
34841,6857.247
34842,6078.8096
34843,4049.586
34844,3562.788
34845,3074.3203
34846,4309.6606
34847,6122.477
34848,4797.3647
34849,6560.099
34850,4273.9834
34851,5801.79
34852,3907.1643
34853,6372.6577
34854,6258.1313
34855,4662.5566
34856,4979.4043
34857,6052.591
34858,7523.4136
34859,7165.044
34860,6808.2056
34861,3988.9924
34862,8548.193
34863,4958.8696
34864,4106.538
34865,4793.007
34866,5175.9404
34867,4562.9863
34868,5322.422
34869,9376.514
34870,4994.721
34871,2524.9788
34872,7586.84
34873,6393.259
34874,6233.626
34875,2915.3945
34876,4648.7373
34877,4438.5684
34878,5487.474
34879,5295.789
34880,9352.585
34881,5038.9785
34882,6553.066
34883,3839.578
34884,8045.962
34885,2683.1804
34886,4961.6963
34887,4942.674
34888,4216.9614
34889,11566.147
34890,3265.191
34891,5131.513
34892,5441.205
34893,6676.7036
34894,4109.579
34895,7362.404
34896,6326.0356
34897,6046.805
34898,5181.814
34899,7056.0776
34900,6306.0107
34901,4386.168
34902,3595.2183
34903,5533.5312
34904,6284.8965
34905,7199.104
34906,4699.414
34907,8287.264
34908,5789.265
34909,6370.678
34910,6025.9688
34911,6608.124
34912,5560.828
34913,11320.848
34914,4637.5405
34915,3547.3699
34916,4909.5337
34917,10772.045
34918,3770.0662
34919,5381.0156
34920,7051.257
34921,4960.5713
34922,9999.588
34923,4660.56
34924,10513.09
34925,5778.1343
34926,5862.9375
34927,6213.0537
34928,6827.9644
34929,6168.407
34930,3747.4883
34931,3017.5298
34932,5768.0864
34933,5347.951
34934,3803.7095
34935,7615.7837
34936,5402.667
34937,6740.8433
34938,5797.002
34939,5440.622
34940,7791.272
34941,3970.9868
34942,5637.2744
34943,7970.7144
34944,4558.4688
34945,3928.1653
34946,4294.7095
34947,11978.715
34948,5025.8057
34949,3795.9973
34950,4202.776
34951,4104.4224
34952,11209.428
34953,4327.5386
34954,7541.126
34955,5120.0474
34956,5108.991
34957,2904.0261
34958,2784.2993
34959,9346.597
34960,4739.8125
34961,5094.448
34962,5537.705
34963,5495.2886
34964,5721.6396
34965,5591.4087
34966,5817.1934
34967,7208.1724
34968,6681.2104
34969,3939.9043
34970,3464.0374
34971,4289.4536
34972,4912.5127
34973,4137.6704
34974,6890.327
34975,7993.7935
34976,6187.03
34977,7160.61
34978,6670.8433
34979,6207.186
34980,4429.1343
34981,5647.6074
34982,4799.991
34983,3879.272
34984,6776.624
34985,6859.2554
34986,4141.0796
34987,5781.471
34988,8340.96
34989,7151.3745
34990,4371.6377
34991,4437.3794
34992,6496.8145
34993,6477.414
34994,6132.5356
34995,4946.5425
34996,4843.615
34997,5633.691
34998,4986.1704
34999,5584.145
35000,4740.379
35001,7806.147
35002,8596.519
35003,5199.973
35004,6617.0586
35005,4348.2847
35006,4049.603
35007,14292.005
35008,5271.2695
35009,5306.9253
35010,5422.52
35011,8726.701
35012,7186.595
35013,7954.3364
35014,6187.4355
35015,5538.466
35016,4926.217
35017,7865.266
35018,4883.558
35019,8973.949
35020,4457.371
35021,8330.793
35022,6337.1133
35023,4500.166
35024,4080.7883
35025,3120.587
35026,3770.1838
35027,7827.6895
35028,4210.5884
35029,5915.808
35030,5140.02
35031,4861.674
35032,6119.959
35033,4485.3677
35034,3591.617
35035,3898.2554
35036,3391.9104
35037,6204.3555
35038,4211.258
35039,4138.238
35040,6095.6
35041,4675.3423
35042,4503.9004
35043,5051.364
35044,5696.697
35045,5881.5176
35046,4698.4756
35047,6968.0166
35048,5335.918
35049,5348.8765
35050,3915.0056
35051,7829.9126
35052,6619.5186
35053,5231.473
35054,4714.8813
35055,5185.5264
35056,3594.5818
35057,3033.7214
35058,5547.9536
35059,4109.0225
35060,5467.821
35061,6203.0645
35062,5002.9556
35063,6419.078
35064,9710.498
35065,5997.9395
35066,7706.686
35067,9916.94
35068,5615.162
35069,5408.3706
35070,2950.084
35071,4398.628
35072,4896.9204
35073,5221.619
35074,4449.974
35075,4333.85
35076,7601.088
35077,4795.2437
35078,4939.755
35079,5691.8604
35080,6163.568
35081,4310.3193
35082,5791.689
35083,9925.595
35084,5549.6235
35085,5913.6807
35086,6408.7563
35087,7225.432
35088,8653.752
35089,4495.536
35090,7969.4375
35091,3339.6694
35092,6005.893
35093,3774.6934
35094,5975.2954
35095,5071.0625
35096,3616.6582
35097,7144.3604
35098,5469.2935
35099,3871.0632
35100,2965.0076
35101,6437.654
35102,8434.702
35103,4835.9014
35104,5731.913
35105,4022.8926
35106,4706.4624
35107,7307.8936
35108,6225.858
35109,5333.7593
35110,6963.332
35111,7339.109
35112,3733.533
35113,9879.874
35114,7483.1562
35115,4357.274
35116,4021.7043
35117,4490.8716
35118,5062.518
35119,5504.1504
35120,5496.5254
35121,6253.666
35122,6636.3257
35123,3937.1145
35124,5595.2476
35125,2518.165
35126,19505.277
35127,3887.196
35128,7020.784
35129,4316.3506
35130,4077.2712
35131,6689.105
35132,7066.7124
35133,5593.5513
35134,4980.405
35135,7165.6143
35136,7677.0444
35137,5354.3525
35138,2917.6804
35139,10158.224
35140,5160.5176
35141,8913.43
35142,3016.935
35143,6582.279
35144,7110.746
35145,5269.791
35146,4940.531
35147,2939.3943
35148,4392.2744
35149,8724.622
35150,3978.0518
35151,3693.8835
35152,6466.113
35153,4545.594
35154,6556.2837
35155,10191.6875
35156,3784.2512
35157,5429.688
35158,6623.3
35159,10135.163
35160,3099.7603
35161,4023.2148
35162,5192.56
35163,7715.1333
35164,4959.124
35165,5117.806
35166,6325.651
35167,4049.931
35168,5592.163
35169,7242.818
35170,6303.7188
35171,14877.607
35172,4151.8223
35173,4818.943
35174,2850.496
35175,6884.001
35176,4971.4473
35177,3734.9194
35178,4360.0605
35179,4472.6133
35180,5667.141
35181,4706.659
35182,7490.8325
35183,4225.111
35184,3900.1777
35185,5540.902
35186,5766.828
35187,6841.394
35188,8573.821
35189,6996.2856
35190,5130.0684
35191,4631.1895
35192,5386.8906
35193,5098.6567
35194,9907.258
35195,3448.2527
35196,2900.1042
35197,4555.4453
35198,5710.678
35199,4990.5366
35200,4651.6
35201,5127.4175
35202,7370.356
35203,3530.832
35204,4685.0996
35205,5435.0864
35206,4044.394
35207,5440.2207
35208,4157.545
35209,5158.0356
35210,8474.735
35211,5586.337
35212,5410.5483
35213,4449.9536
35214,3423.9836
35215,4639.8867
35216,2879.1807
35217,5092.9307
35218,5353.059
35219,4220.558
35220,5195.1265
35221,3715.461
35222,8702.391
35223,4600.0405
35224,6990.653
35225,3340.7751
35226,4277.1396
35227,4938.4824
35228,8165.999
35229,3899.0386
35230,4140.921
35231,5257.628
35232,7226.541
35233,4783.063
35234,5360.878
35235,5022.596
35236,4909.648
35237,4874.4785
35238,5658.317
35239,5096.2227
35240,4056.1533
35241,2736.7375
35242,5845.069
35243,10300.382
35244,4698.881
35245,4295.582
35246,8995.387
35247,4071.1887
35248,3974.796
35249,6644.4414
35250,4019.6277
35251,6546.583
35252,7384.3994
35253,4650.475
35254,6737.0596
35255,4178.582
35256,6853.5835
35257,3109.7034
35258,3959.4182
35259,7836.981
35260,6218.782
35261,4264.9155
35262,4846.949
35263,16178.168
35264,5544.0576
35265,7120.206
35266,6718.821
35267,5769.8047
35268,5403.5337
35269,6750.163
35270,6143.2197
35271,3592.024
35272,4845.4106
35273,7793.479
35274,3649.7615
35275,6896.8486
35276,5354.0557
35277,5555.325
35278,8744.387
35279,6890.5654
35280,6719.23
35281,7461.4917
35282,5217.4634
35283,4409.5474
35284,4002.507
35285,6015.8423
35286,6187.774
35287,7145.8203
35288,6064.6724
35289,5493.7495
35290,3983.8296
35291,3323.949
35292,3827.1868
35293,16368.274
35294,3693.6946
35295,4643.01
35296,3032.7869
35297,3840.0278
35298,7161.763
35299,4456.972
35300,7134.713
35301,6146.9546
35302,5560.3765
35303,3859.7576
35304,4280.562
35305,6555.6064
35306,8957.099
35307,4104.578
35308,4886.2188
35309,4455.6616
35310,6120.787
35311,6857.1436
35312,3798.0383
35313,3125.6775
35314,6025.5405
35315,6059.698
35316,5372.85
35317,9595.389
35318,3931.0518
35319,8208.4375
35320,4191.0127
35321,3292.1292
35322,8341.095
35323,7805.313
35324,5739.6357
35325,7709.1484
35326,5385.4404
35327,4699.75
35328,4222.5425
35329,4999.7437
35330,4296.3765
35331,4552.2246
35332,5808.3496
35333,6596.1006
35334,20105.594
35335,7040.7476
35336,3833.933
35337,4697.0967
35338,4639.4014
35339,8154.5713
35340,2925.4443
35341,7017.114
35342,4570.522
35343,6264.462
35344,4165.8623
35345,5856.737
35346,3392.1953
35347,3016.7063
35348,3633.1138
35349,4673.3745
35350,2809.0835
35351,7425.631
35352,5413.862
35353,6978.6484
35354,3919.7273
35355,3149.779
35356,2505.7803
35357,2304.6497
35358,7729.5576
35359,7251.645
35360,6409.211
35361,4971.3154
35362,8134.5728
35363,4112.7607
35364,3304.103
35365,6587.713
35366,3253.074
35367,6505.3477
35368,3144.943
35369,5113.797
35370,5073.5225
35371,3457.2566
35372,8291.607
35373,4204.0034
35374,14982.492
35375,14582.736
35376,6723.5513
35377,8886.379
35378,4700.0625
35379,5269.3003
35380,3828.2922
35381,2479.6519
35382,6480.393
35383,5701.027
35384,3849.0544
35385,4581.4355
35386,5974.2524
35387,6541.228
35388,6191.4062
35389,5418.3633
35390,3632.7644
35391,5859.739
35392,5725.4756
35393,7020.2007
35394,2795.0994
35395,6712.24
35396,5534.4727
35397,3235.2773
35398,4942.086
35399,5635.371
35400,3977.2896
35401,10366.678
35402,5884.027
35403,3530.8074
35404,5972.415
35405,5236.935
35406,4345.2236
35407,4725.1787
35408,6770.592
35409,4088.925
35410,6961.89
35411,7011.346
35412,5119.798
35413,6244.2476
35414,5556.841
35415,12037.925
35416,3081.3647
35417,4376.1284
35418,8694.255
35419,3969.9167
35420,7145.6943
35421,6565.9717
35422,4496.711
35423,3974.5432
35424,6164.7466
35425,4361.8794
35426,5000.6167
35427,6808.5474
35428,4431.912
35429,4038.1846
35430,5643.195
35431,4919.97
35432,4148.3164
35433,3597.4536
35434,6308.8926
35435,5631.069
35436,5365.8413
35437,8794.145
35438,4198.9478
35439,4142.4487
35440,7344.7476
35441,5963.977
35442,9188.499
35443,3525.8484
35444,5272.78
35445,3321.9956
35446,5637.7153
35447,3782.6345
35448,9358.601
35449,5740.457
35450,8957.733
35451,7689.3086
35452,6095.0635
35453,5071.3726
35454,3749.465
35455,3016.2349
35456,4951.416
35457,7567.8794
35458,2497.0115
35459,4785.8096
35460,11856.247
35461,6011.437
35462,6625.232
35463,6351.7944
35464,5683.8374
35465,3270.4517
35466,6133.408
35467,4661.451
35468,3025.3
35469,4672.612
35470,10144.544
35471,5378.0806
35472,5347.8516
35473,5403.3735
35474,7517.5894
35475,7012.388
35476,8519.44
35477,4006.9736
35478,7721.639
35479,4702.1147
35480,4738.0513
35481,4513.101
