Id,Sales
28724,7243.623203222262
28725,9323.425244887245
28726,7475.546009858901
28727,6416.922374894232
28728,6355.017146922577
28729,5809.37797329322
28730,10539.855784425556
28731,7726.684535987471
28732,9289.219387852978
28733,6477.463276573189
28734,9675.004537302188
28735,12376.677711076478
28736,9705.257395026338
28737,7588.063718750782
28738,7381.764431972359
28739,8428.97383913536
28740,9572.750939466898
28741,5208.587115489672
28742,5659.140160748859
28743,12601.980711872964
28744,7856.213736127926
28745,4063.840368482798
28746,9783.04988631629
28747,7241.029096795127
28748,5437.909662577044
28749,9156.092570144361
28750,11320.57446349846
28751,18102.474092546145
28752,6761.576326529605
28753,10352.747618641595
28754,6408.112132431321
28755,10261.09996359197
28756,9434.161730441043
28757,6685.527138369021
28758,7108.789935266639
28759,9757.443070352276
28760,9765.876812139906
28761,5160.110823500827
28762,6695.378086266794
28763,8650.45891279639
28764,9710.005794375516
28765,9434.141062827694
28766,4284.5812247459635
28767,8491.879349433431
28768,7883.018788029835
28769,6111.624910843638
28770,6176.97050755933
28771,10422.561673143262
28772,4783.518747511887
28773,6474.463825808094
28774,18189.152552695265
28775,6446.230491908231
28776,4338.037791429666
28777,9190.04015528679
28778,9789.688857097137
28779,19461.3309267361
28780,11090.85138345494
28781,6514.294578395817
28782,9702.030905435759
28783,12662.398515840325
28784,8268.75948866097
28785,11395.814702629994
28786,9787.37633082743
28787,15123.220922914248
28788,10867.669150542066
28789,8284.124137577423
28790,10384.64033422197
28791,9502.788693588362
28792,5416.891876778094
28793,12809.128324781328
28794,8848.751969538476
28795,12830.73358838518
28796,8482.937254734976
28797,19230.574978716217
28798,9183.503713348005
28799,9898.298604893109
28800,6413.524104851384
28801,10028.292944852328
28802,5019.337986949939
28803,9209.37776116401
28804,9608.842091687498
28805,6090.916970838604
28806,8171.841666158575
28807,9064.82113826104
28808,7314.734128555043
28809,10353.659984489328
28810,6233.659960422373
28811,11394.770498305254
28812,12894.258007367713
28813,5475.738483883244
28814,5914.64598108335
28815,10164.68921598636
28816,8457.646619458543
28817,7616.706929219765
28818,6534.142781080873
28819,5585.313240226113
28820,9638.043287538118
28821,5328.786821752181
28822,4268.501898680371
28823,6141.356317608282
28824,8700.631683216812
28825,8066.792681413514
28826,7803.369660164821
28827,9711.788657672296
28828,6050.939044849868
28829,5389.872650207902
28830,6754.025949283024
28831,4236.0021676106835
28832,6419.482072423224
28833,6976.015178479013
28834,5233.510532177312
28835,8801.190969286505
28836,13614.04621785529
28837,8033.284989860359
28838,9994.311309230257
28839,9267.411074560508
28840,6305.629179326077
28841,9106.430494750683
28842,5301.012152461833
28843,6868.629124527214
28844,8370.65289494151
28845,13017.959456090708
28846,12470.973563972908
28847,11001.251103706223
28848,8355.704084748864
28849,10431.931793481821
28850,9944.824271991785
28851,6335.950035569528
28852,7895.130183295716
28853,4629.4514284710485
28854,9109.771370260523
28855,12742.445793721792
28856,7830.930503647882
28857,9256.015646160806
28858,4898.541263934559
28859,6473.100755230856
28860,4997.578329335592
28861,8644.107926426519
28862,12304.648170721044
28863,3455.535840967362
28864,8352.084577080223
28865,6534.911691651314
28866,7800.989605326523
28867,12819.146030295675
28868,6659.295858280023
28869,9839.569235731147
28870,14114.605796527008
28871,8485.52161380238
28872,3600.6034001122844
28873,19109.48445972872
28874,13518.28788882036
28875,6395.013458345372
28876,7467.641621529791
28877,8021.514850384996
28878,8274.55808076002
28879,10773.378356082492
28880,7025.187359134907
28881,5921.048463975047
28882,5939.755271562553
28883,8679.223417329948
28884,10586.840989700377
28885,7031.343594038402
28886,4088.43213460551
28887,6908.333474902279
28888,7843.203250761509
28889,7797.611637452962
28890,6813.534527991349
28891,7692.420065955858
28892,4436.420301306639
28893,16262.127691928574
28894,8146.597971937805
28895,7433.921081576289
28896,16088.633461554784
28897,7356.148438886279
28898,9430.867878612851
28899,7878.333257203568
28900,10357.204572505365
28901,5873.793170086199
28902,6665.739347077025
28903,9132.00545018922
28904,8330.294791413673
28905,8214.501483856586
28906,6299.678950132644
28907,8135.6311724610905
28908,7623.134741953444
28909,8595.541262934797
28910,9334.575487166703
28911,7454.794270730504
28912,6946.558368526392
28913,6325.944756232314
28914,5776.388872832621
28915,6871.015257791999
28916,9544.16307216324
28917,7124.381509333682
28918,5428.006767476253
28919,6268.118794685002
28920,6876.42544931647
28921,13301.178766868543
28922,6258.964315655775
28923,8107.566197396542
28924,10563.694133684061
28925,6073.468839483922
28926,6320.30652244644
28927,10102.305896041762
28928,10142.286978776463
28929,15167.821980649525
28930,8932.116338041262
28931,8530.665361673993
28932,4938.175311941982
28933,8542.388046504697
28934,9277.607166457015
28935,10824.219457534991
28936,8764.417781160308
28937,8628.200051086675
28938,9266.66266051463
28939,8386.935003243176
28940,10085.58052335328
28941,8772.617553459244
28942,8550.185672235468
28943,7889.681271454847
28944,5001.001685097181
28945,7388.443139661508
28946,7980.411133735176
28947,6546.027156801842
28948,7415.065390285991
28949,6713.919980858452
28950,8495.829059827276
28951,8764.29928247449
28952,8732.209715049526
28953,8250.115774132862
28954,6042.833421326453
28955,10794.825230062672
28956,9778.951941179717
28957,5560.269757453498
28958,6188.005019758955
28959,6607.49162264458
28960,7536.355344998907
28961,8978.377942776628
28962,10731.43016258999
28963,13542.4907629724
28964,9178.019467989141
28965,8141.566139644622
28966,8805.436295535123
28967,15355.843156635074
28968,15067.023088047306
28969,7779.3247624954765
28970,4411.489159203673
28971,9054.229691990025
28972,5358.80212243498
28973,9062.430908032897
28974,4954.406841396254
28975,7783.201689484059
28976,4012.5136694195353
28977,9937.054260824918
28978,6854.153541438814
28979,11850.04039961211
28980,6880.98930852637
28981,8503.563815967544
28982,4329.906092915879
28983,10227.173131483189
28984,5193.477708789648
28985,8397.811918931257
28986,4893.127229428945
28987,11203.75508818472
28988,8857.548701872149
28989,9659.004707730815
28990,8661.993790611536
28991,12616.978663185546
28992,11690.533544103982
28993,7053.499545541528
28994,9079.43320537593
28995,10094.112635612331
28996,5309.23207322339
28997,5065.475926738606
28998,7075.581002739415
28999,9106.097778582418
29000,7335.013404363879
29001,7179.249953167273
29002,5302.939192309723
29003,5018.736266616963
29004,9983.659250866649
29005,13544.326635938423
29006,5718.241240617503
29007,11628.39610354174
29008,7126.449266946631
29009,8997.861409016687
29010,7358.556289122969
29011,4718.1148190753765
29012,7225.409915182401
29013,15568.938392299191
29014,6408.642826840085
29015,10768.188677554353
29016,6951.789352134933
29017,6970.6246618554405
29018,7737.8851925518165
29019,6629.334412880548
29020,7066.106118552066
29021,4729.355539323028
29022,12442.430416619063
29023,7406.92451137894
29024,16646.491141355422
29025,8672.508813455253
29026,10001.625961916836
29027,7375.603470464112
29028,6457.672055098761
29029,5872.626477551821
29030,6070.50255939053
29031,7640.524407151342
29032,7221.599229823645
29033,8230.16840715009
29034,11353.884103218536
29035,8484.995739839094
29036,9697.481761953726
29037,8452.01350971028
29038,7929.232147808909
29039,7426.258295141627
29040,5328.83503195626
29041,12076.384810825426
29042,8069.780965968635
29043,10344.607963114855
29044,7926.390579512078
29045,5233.562747264586
29046,7920.51771747261
29047,5106.930513297499
29048,9322.363906813227
29049,6634.833748697605
29050,14294.308205543226
29051,10272.9980826927
29052,8636.392343376603
29053,9848.491929811633
29054,6530.750057145741
29055,6424.46193960102
29056,5578.651325261021
29057,6053.448245865721
29058,8660.610468175302
29059,9411.422336384427
29060,9863.767499091024
29061,8828.642051389153
29062,10099.031079836159
29063,6927.356131166468
29064,8708.163707355598
29065,6453.583029026568
29066,11973.550936742999
29067,9278.671173800067
29068,8099.918610413405
29069,6421.038125851079
29070,7839.43698016638
29071,7031.006469139602
29072,7531.281567238039
29073,6570.834349792337
29074,9780.418789037194
29075,7694.479133670789
29076,3976.303138674311
29077,6715.432533532181
29078,9413.169757132939
29079,6517.346967843448
29080,5123.116184943268
29081,8814.921555801191
29082,6328.904933834541
29083,8756.03751945634
29084,9589.294518118511
29085,8890.791347576553
29086,10479.56655280138
29087,5290.672188864583
29088,12316.188316783284
29089,10418.01664932212
29090,8845.066734957565
29091,5343.269544446903
29092,10423.12522785821
29093,8666.313116192126
29094,3768.486007497685
29095,5497.518377182634
29096,4443.66964766882
29097,11366.545350117241
29098,10664.546911668695
29099,7605.257837565444
29100,7019.129743441603
29101,10147.021139714972
29102,5020.748111223029
29103,6488.796963891969
29104,10537.751443488098
29105,5712.688017176381
29106,12889.46330416036
29107,11931.635163277415
29108,7487.9367837637765
29109,7325.462458708969
29110,10457.826737327548
29111,11765.423473176646
29112,8990.263691877359
29113,9414.341455445521
29114,4962.32995731145
29115,8561.982379271729
29116,5785.148902095727
29117,12383.63688503403
29118,7814.031572774007
29119,11371.685985643848
29120,6457.979415517811
29121,11356.871964716067
29122,8722.130018800275
29123,11334.958982494067
29124,7746.729089862086
29125,7371.317808911658
29126,8959.779512190524
29127,9878.748219102918
29128,8076.69888338099
29129,5589.184301161611
29130,7717.767516101445
29131,9027.10522566193
29132,9187.007230945303
29133,6728.590863099562
29134,5768.160696846837
29135,7779.23568648943
29136,7699.35716643619
29137,7017.235891349094
29138,6421.672102282426
29139,5636.046449558336
29140,5608.346413736308
29141,7775.5968634578385
29142,6994.026963771555
29143,8622.127191314337
29144,5527.203743997154
29145,7001.867205298252
29146,10763.438361381333
29147,8369.021888882016
29148,8325.544669168308
29149,5530.033158181399
29150,6448.1844070735015
29151,4215.370565681245
29152,7021.238399274518
29153,6167.06845491333
29154,6355.175097087104
29155,5738.885128416404
29156,9177.365585080524
29157,5621.618997892106
29158,9933.471521258565
29159,7357.469529645795
29160,10762.026735679096
29161,8343.446976300802
29162,9203.967708126489
29163,6585.263339021182
29164,6438.23482613352
29165,6674.780645421406
29166,7725.209266053001
29167,8909.185154622357
29168,4018.937911356439
29169,5621.434250300922
29170,8054.594673914955
29171,13341.954409774959
29172,8504.248870058549
29173,4853.457224932997
29174,5980.022917375157
29175,6680.862726792892
29176,8090.360364189101
29177,6461.336105518614
29178,6750.923287238694
29179,11457.00684407621
29180,6722.364089713782
29181,8186.131709036226
29182,10180.135580468394
29183,8089.579219817827
29184,10534.546181919366
29185,6650.159529110536
29186,6743.839043788102
29187,5883.75583041269
29188,7267.275438090983
29189,6450.192366981979
29190,7029.188912991935
29191,5896.781491617592
29192,8193.921682582142
29193,4932.950379810048
29194,4898.517869101194
29195,6127.722185147772
29196,4697.178076727294
29197,8662.744520296787
29198,9492.272594213
29199,7377.6534251121375
29200,8425.39871189832
29201,6878.862364987813
29202,7315.722888676321
29203,7709.586929143212
29204,6714.186926637041
29205,5991.98883545251
29206,6367.055121406847
29207,7765.9904344293245
29208,7323.03439374347
29209,6706.842587336647
29210,6554.406125802912
29211,8155.598579400204
29212,6729.367396915959
29213,11210.737927881386
29214,6064.609804045945
29215,4934.641165321318
29216,2791.879479460193
29217,6397.1951957415895
29218,10368.201582889791
29219,4996.598976411145
29220,8402.368943838026
29221,12104.014942447258
29222,9027.132053981251
29223,20839.593442284022
29224,7071.7746565234465
29225,11672.421790064589
29226,9145.296262892785
29227,9170.271769447461
29228,8412.200986054408
29229,7261.181417618832
29230,9266.454982887051
29231,6055.500615497114
29232,6148.172193770857
29233,6044.280545939658
29234,5936.6344850697715
29235,6649.553010840935
29236,7473.383937522362
29237,6928.65243282004
29238,6579.83396403151
29239,7251.879335286446
29240,4594.159452225348
29241,6413.92287788381
29242,4941.89763830407
29243,13574.884325594032
29244,6592.699594473375
29245,6752.955783119258
29246,7528.169212558717
29247,7268.531575413648
29248,11025.557004573066
29249,4317.821651251657
29250,11425.851208826343
29251,6376.856414447301
29252,6630.614194312574
29253,7385.959852429442
29254,6920.616789076157
29255,9942.940289455171
29256,8882.128072512081
29257,5447.51642955865
29258,7058.76416925865
29259,6183.922696649858
29260,7556.478067475266
29261,9689.54281277665
29262,7711.158587825269
29263,6358.186754030259
29264,7680.375401727286
29265,6805.180312193362
29266,10089.499694189379
29267,4078.4926045461725
29268,9997.146328203216
29269,4582.982515523454
29270,5217.021473513798
29271,12522.112631747365
29272,10695.818650844521
29273,7530.49479416586
29274,6116.502552965971
29275,5743.256787689395
29276,6131.761915255725
29277,9042.647171032377
29278,7988.880213040332
29279,12228.708926270141
29280,9308.959807840885
29281,7776.960601189528
29282,7601.817187033115
29283,8845.909178176656
29284,6497.417550664521
29285,5481.9109008504565
29286,3028.7372854947507
29287,8332.736705117304
29288,6199.953877614478
29289,7773.8146001749255
29290,7050.817513774619
29291,10567.938360561324
29292,12261.762859605118
29293,8985.023397597273
29294,8276.953776845208
29295,9019.031246025716
29296,8283.188173150862
29297,6532.850513337551
29298,6598.8461977800225
29299,5265.919938189762
29300,4355.882791444134
29301,7987.770392642605
29302,5557.87093259166
29303,9858.511771392095
29304,5073.055342820094
29305,10854.149646126876
29306,11187.09184055344
29307,11620.432131021418
29308,7152.04505351257
29309,12799.028598590685
29310,8866.33452378545
29311,10890.634929291504
29312,5295.292088467354
29313,8388.461655086689
29314,10098.152807376126
29315,4439.568741243147
29316,5685.614173644909
29317,4771.140505613034
29318,7998.6950522285215
29319,6558.615455227762
29320,8509.1574493374
29321,6020.289646050591
29322,5046.402078052234
29323,10928.427237435026
29324,5529.667609364402
29325,10115.785236175376
29326,11668.353171781453
29327,7740.013456401896
29328,10024.778207057527
29329,8085.6283602524445
29330,8575.988344696849
29331,4874.03706064578
29332,11560.481104997865
29333,9756.848804412906
29334,5839.616202787446
29335,5413.111351907117
29336,8553.83086308231
29337,7169.405153743322
29338,7664.703615161366
29339,7382.607760512547
29340,7920.991617860918
29341,4865.983605968066
29342,7413.222529123362
29343,8825.070302319236
29344,6590.912447485158
29345,6415.380300691415
29346,5499.149865348966
29347,4875.428544409803
29348,8805.125550838995
29349,6644.964678451631
29350,5246.190111583701
29351,9611.216520552336
29352,7194.4979729086745
29353,5217.209957814921
29354,5349.509058238307
29355,6891.8706962393035
29356,17620.460334969976
29357,9062.255284172066
29358,5978.0308278286075
29359,8400.884298791265
29360,9746.5424001417
29361,8700.74620274835
29362,11892.53706451218
29363,5614.120852414952
29364,25932.698619239054
29365,4618.952860472472
29366,11485.649751844468
29367,6254.714008789155
29368,6437.809134740465
29369,6959.735199332086
29370,6390.233939640435
29371,11001.895773788017
29372,6649.249621370454
29373,6266.226276234158
29374,7650.977608941372
29375,8526.995424461174
29376,6125.882375304197
29377,7102.274763335754
29378,6224.0256261327295
29379,6739.009528472314
29380,7629.682592976788
29381,7750.537324384483
29382,4115.949042905692
29383,9520.514359141182
29384,5198.478291542973
29385,6261.753350992146
29386,8205.096410298765
29387,8346.72776280834
29388,8082.066788651789
29389,9052.212890992423
29390,6881.3350395021735
29391,7904.896968194366
29392,10333.705850093747
29393,12015.485565461435
29394,10917.760871339857
29395,6589.963096404148
29396,11400.701332485907
29397,13463.725404970595
29398,5633.858044423385
29399,6609.726353894512
29400,15004.558494084298
29401,5865.650539769646
29402,8005.778628134002
29403,7652.3643868698455
29404,6808.581146323421
29405,6932.663903959737
29406,7870.754098198389
29407,7778.343269438141
29408,6814.850154859063
29409,8811.019088548193
29410,8119.547463326895
29411,6782.2709739382
29412,6401.0939288014915
29413,7000.49169989044
29414,4778.566915116334
29415,11461.943519176742
29416,4110.590758490605
29417,5019.1483563681795
29418,5160.288341558058
29419,9246.303500882765
29420,8478.993387639286
29421,13988.685992032719
29422,4284.997167184998
29423,5599.148046961078
29424,6427.27261522325
29425,3899.0239808870892
29426,6960.091813507416
29427,8304.310824746302
29428,5264.5303490858305
29429,7856.678982704628
29430,4031.810872141636
29431,6874.340161816591
29432,5788.489796909503
29433,9126.681220816035
29434,9819.25862742377
29435,7516.071826365187
29436,6164.374697003746
29437,9231.458279399087
29438,3836.6215931584297
29439,11468.282088386792
29440,9107.834830499261
29441,11123.846789864176
29442,5256.638621419095
29443,5373.065458636968
29444,7967.194710703191
29445,7975.907732736349
29446,10918.203769605821
29447,12899.701938686667
29448,7124.58886935857
29449,12777.037280317414
29450,12785.32504523174
29451,19115.743798113253
29452,3796.4448654344783
29453,8655.319229209661
29454,8073.150917133533
29455,5787.026982568946
29456,5541.988673765586
29457,4478.68498034953
29458,5693.877957185773
29459,4416.858204109551
29460,6215.174208576196
29461,7919.67502010783
29462,8661.73063747619
29463,5584.333162120234
29464,9875.452841696568
29465,4267.418815015469
29466,5936.558637570797
29467,5297.51130727052
29468,5981.01733421298
29469,8233.895857668125
29470,17906.36222116348
29471,9476.104693112782
29472,9047.24642210351
29473,5644.180390516545
29474,8122.513083069536
29475,8157.337106394416
29476,6265.981400312256
29477,10237.404814590402
29478,7778.2852636531725
29479,3998.0365317269707
29480,12095.429286286342
29481,5074.922072985686
29482,6998.2109741535305
29483,6331.467495274622
29484,10602.989918741274
29485,5852.307659921844
29486,9138.276407687685
29487,9390.510305347772
29488,7799.476538405351
29489,8426.374044622667
29490,13662.262392455485
29491,4551.06252566359
29492,7625.007751395236
29493,10825.991583656281
29494,5858.73313689463
29495,5475.957308892912
29496,7878.940168739797
29497,6047.06427733997
29498,4194.932970748394
29499,9821.41950924133
29500,6238.733708887261
29501,8561.106737630445
29502,6149.6005011465995
29503,5919.983892988194
29504,8804.752326806507
29505,12465.719080712086
29506,8571.676158690734
29507,12268.658050098158
29508,4253.440230124484
29509,6770.131489845499
29510,5542.962210985241
29511,8924.731596182122
29512,11043.51120988623
29513,6768.7495440626835
29514,22629.216454286117
29515,18439.59215046614
29516,6978.078266688281
29517,6914.864101644837
29518,9350.605203411738
29519,7719.756961245501
29520,6527.663514485357
29521,11195.978712841428
29522,9874.128955362672
29523,4378.1585556389355
29524,8077.157607791107
29525,8486.993543232216
29526,8176.863338168494
29527,8511.423981143986
29528,9918.701975749518
29529,4519.4037673022
29530,6124.092212985948
29531,7202.422418554169
29532,8140.857805085889
29533,3862.073597462956
29534,4708.349889142906
29535,4777.741014730091
29536,6756.701988612319
29537,11568.65096836727
29538,8671.325005890796
29539,8344.608188668664
29540,5743.371211802507
29541,8162.918339334057
29542,5385.373251345192
29543,7529.0962441518095
29544,7814.569236913857
29545,5015.2744309911195
29546,16752.457167819404
29547,7054.179754470086
29548,5018.65739483068
29549,4394.949172363069
29550,9351.799521107481
29551,7848.460276038315
29552,8628.683079636818
29553,6300.130867178094
29554,22835.2268277564
29555,4313.094257227551
29556,4016.3983824989928
29557,6092.9029137385705
29558,6469.417932246655
29559,8197.17620320613
29560,6436.089248333867
29561,5412.213417956571
29562,13604.706971263577
29563,5761.083373627118
29564,6129.271321596116
29565,8818.216260782881
29566,10143.503479362014
29567,6971.700889162166
29568,6953.568772817022
29569,12008.603322514176
29570,9492.26121025337
29571,8926.529962283903
29572,8049.374302188205
29573,10230.614125529024
29574,7970.676813936145
29575,7614.30760266353
29576,8692.881109604925
29577,5866.7131489817475
29578,7567.013640474
29579,8102.628489362331
29580,9263.325413283092
29581,5555.759793789254
29582,4887.505279385862
29583,5205.031682753216
29584,8128.114781961353
29585,6734.645450702562
29586,11765.328745162122
29587,6297.894535313399
29588,7937.585274085959
29589,9133.16379385173
29590,10209.047017976149
29591,6197.788466525642
29592,8666.94315302
29593,7830.038840626862
29594,5941.812912973552
29595,7071.436479162874
29596,3800.7152682611236
29597,6813.306399671667
29598,5979.21912191249
29599,4292.541495275308
29600,7257.632613030154
29601,5742.486528693984
29602,5917.33155491277
29603,11954.596658663882
29604,3567.9382773635816
29605,7065.473939941151
29606,15568.082714673339
29607,9164.650492453517
29608,6579.830752212112
29609,9696.108265372388
29610,9575.980224570196
29611,5127.120796994831
29612,7970.772271099255
29613,8836.036746409942
29614,6923.948959336767
29615,6468.62828146013
29616,8538.352173367455
29617,4820.839986452064
29618,6401.671423483332
29619,6567.036763803598
29620,9093.857282600771
29621,7783.182386759661
29622,3531.1370958442935
29623,6768.1603986973305
29624,8020.057749878554
29625,7365.046540700943
29626,10472.045643594483
29627,8499.335891630664
29628,9380.398182809751
29629,7648.822873981054
29630,7735.341077791201
29631,7152.504615412097
29632,9339.719205111433
29633,20708.690906297543
29634,7850.492184110211
29635,11555.403187227836
29636,8062.234869393887
29637,10088.295433552292
29638,8073.925285085308
29639,9153.83589431674
29640,10442.274188501853
29641,12471.096694196945
29642,7420.101277244281
29643,4123.885972624087
29644,9321.508491241162
29645,5957.0655003188
29646,6244.832154898734
29647,12057.211093056912
29648,7579.6785831148445
29649,9207.053639194975
29650,8065.389560110496
29651,3718.9836207435296
29652,7659.101039679504
29653,6413.699437916425
29654,6223.863941320089
29655,9764.323088243242
29656,13819.028655052924
29657,9030.070200982545
29658,9703.184182998093
29659,6047.80595335114
29660,7774.545710503606
29661,4149.700748101726
29662,6559.6814266798
29663,8185.514931127705
29664,17364.94774245165
29665,4970.446052919567
29666,5862.209813698537
29667,5239.403305339209
29668,8181.426876943021
29669,6782.681018853004
29670,6707.796200974509
29671,5935.8152322330325
29672,6041.353304848931
29673,6386.045584896969
29674,5658.501133334211
29675,4897.190482880685
29676,4835.289257458757
29677,3372.973664365365
29678,12468.43241258409
29679,6473.103765284471
29680,12894.371523771062
29681,5920.1084341483665
29682,5051.961750353204
29683,12207.219530607681
29684,5733.863701553198
29685,10039.476275437593
29686,10096.32458489932
29687,8690.393640092632
29688,7827.092863230205
29689,8870.54181234364
29690,5320.781261293982
29691,7864.95241506623
29692,8905.166689381284
29693,6398.411370875793
29694,9349.967967081708
29695,8005.128304149384
29696,6729.106034322122
29697,7156.281400297829
29698,17552.301731091527
29699,7368.065925018526
29700,7581.373511922008
29701,6293.708438131851
29702,9941.997143820814
29703,5254.688531537858
29704,11634.43462566897
29705,5984.24426970769
29706,10146.142126733812
29707,7287.11691842361
29708,4644.161910091684
29709,9417.6889418617
29710,7388.466241460648
29711,5752.077918621471
29712,7002.542201402098
29713,6052.954323720504
29714,6525.17460151393
29715,5751.568782165806
29716,9139.358677859744
29717,12585.074964315538
29718,7394.290371858885
29719,7288.927003584119
29720,6957.372501680623
29721,10893.007612334295
29722,5890.2759949978445
29723,8841.013263848354
29724,8260.679012674125
29725,6587.467905597113
29726,8125.829733445858
29727,6373.326560112356
29728,5760.464801178401
29729,11283.415526052913
29730,8976.98022541112
29731,6828.665872987741
29732,8079.636636887661
29733,6877.898034967078
29734,4775.302010143658
29735,7062.592375510488
29736,4621.735722577203
29737,5606.347476134381
29738,7635.119024065175
29739,5739.346779761638
29740,6479.660011448706
29741,9401.363237416439
29742,8225.677541217245
29743,11877.379615555708
29744,7823.572911907132
29745,9374.599024831145
29746,7156.159928663462
29747,8157.368036942289
29748,11756.138458704683
29749,6923.53390747781
29750,5538.751511782958
29751,7648.628737866475
29752,8385.422493723425
29753,5786.230887461799
29754,7585.575509098628
29755,5349.08775707982
29756,6034.483166340374
29757,5805.82488995574
29758,7327.404940449675
29759,11635.188050202582
29760,5624.645942129335
29761,8127.907689153428
29762,7298.860035161133
29763,5443.872631296257
29764,5276.439425418192
29765,4476.434373320432
29766,14005.681361415887
29767,4826.331212027731
29768,3089.6414754071557
29769,8349.308365372633
29770,8626.100452938485
29771,4658.844123978383
29772,5536.622235850219
29773,10936.635397969023
29774,4719.320177580823
29775,7579.8525304538525
29776,9159.922252944229
29777,8231.681029879192
29778,9712.258839521837
29779,6400.979158317877
29780,9639.849302822327
29781,10906.718345575742
29782,6826.467344301413
29783,7523.856549498903
29784,5972.26166573689
29785,5065.462773675308
29786,5351.990744041324
29787,5498.845938630765
29788,8403.83015779818
29789,7514.276821758386
29790,17843.56113883746
29791,8701.14208150088
29792,6400.45404073848
29793,6248.136604737254
29794,4743.681474798264
29795,9103.014878461328
29796,9368.81511464136
29797,12292.482433055267
29798,7169.595060939043
29799,6213.526676689186
29800,8655.785736218855
29801,8059.64352587265
29802,5571.558146533972
29803,8088.206649476794
29804,11297.06223938753
29805,4985.803997286742
29806,10185.810017530153
29807,6206.426782658926
29808,6471.231008884434
29809,9013.806747637496
29810,3292.9010377464856
29811,7171.37511907642
29812,6259.10871753944
29813,9975.073585891329
29814,6963.928982494388
29815,11023.191594983686
29816,9645.54681893148
29817,5037.982682442294
29818,9971.61975103618
29819,10308.061659141831
29820,4798.647303368785
29821,4698.2128903884495
29822,9969.993284876848
29823,18643.31306348894
29824,7731.520978717268
29825,9513.882438957238
29826,5348.033944091101
29827,10418.31575382398
29828,3728.6863195890187
29829,5956.924309035197
29830,7122.275494328942
29831,10776.75369888726
29832,10988.865012444963
29833,23819.85299587749
29834,9643.78022372888
29835,10124.070261539535
29836,12975.703858260098
29837,9141.842245244085
29838,5995.480298296347
29839,7389.876161176214
29840,8381.8021146512
29841,9668.783492440243
29842,5595.901122106363
29843,5684.054902671642
29844,6497.298757331209
29845,14007.949809238855
29846,7047.0103371104005
29847,10679.703233509475
29848,8380.722284656667
29849,7488.961394117846
29850,5186.62598118552
29851,7962.723618186258
29852,8641.493237516937
29853,19954.818755612287
29854,5817.875214714543
29855,4554.082715131593
29856,10150.86283724052
29857,17424.362439759592
29858,13541.382584817284
29859,5510.790236797363
29860,6138.397608555752
29861,4251.532211512743
29862,8304.28494633881
29863,10182.831398182705
29864,9233.305458404775
29865,7762.548317218561
29866,4617.448260358476
29867,13635.833226129389
29868,5575.316642199677
29869,9474.538791696046
29870,5716.3923694249215
29871,7026.594715656396
29872,6006.6840415832985
29873,5922.309917853334
29874,9082.588325850495
29875,6821.119390739485
29876,8256.969884436136
29877,10486.444752165244
29878,9943.296031142416
29879,8914.411060934273
29880,5023.21753789769
29881,6767.128393922565
29882,6585.439229679476
29883,8012.191991784323
29884,7458.3312088105
29885,4465.947500144162
29886,5076.071985731519
29887,11990.094737176021
29888,6194.140580351956
29889,11886.170920931852
29890,8528.425135365786
29891,7000.047622202462
29892,9706.033592962294
29893,5941.869783561534
29894,7052.027592589018
29895,10209.221932598886
29896,6673.1836723191955
29897,7951.961047912282
29898,5796.043694932251
29899,7490.7449313147445
29900,8509.592413925286
29901,7847.06272819154
29902,10560.460757397033
29903,5737.1871996541695
29904,4883.848268463867
29905,8388.559917401775
29906,5771.949378506888
29907,8771.550228054737
29908,6632.822949142364
29909,7497.876522806304
29910,6170.183266444567
29911,10450.664699271263
29912,6474.742095112274
29913,7896.004197794862
29914,5143.3801277922485
29915,5964.743185161381
29916,10418.35355624817
29917,7438.2468706143645
29918,9831.648029760921
29919,4671.9152326689045
29920,5262.500007970521
29921,5209.046318718148
29922,8513.39512155557
29923,8048.59717497032
29924,9068.746416725327
29925,9430.216756242964
29926,10837.598743391696
29927,9601.988090319648
29928,5042.086984519782
29929,5022.413160111974
29930,10804.54455290048
29931,6885.403699229065
29932,6659.304479915735
29933,4243.2189922456255
29934,9970.273623486517
29935,6211.883075192913
29936,8169.668907436772
29937,15195.630107053663
29938,7602.356261253701
29939,5517.324052779383
29940,5621.913678027249
29941,7489.274871322068
29942,8627.765269800224
29943,11243.453747025938
29944,5771.516260682671
29945,17126.029183482024
29946,7538.138197654011
29947,6782.76925841525
29948,7310.379613582938
29949,5514.204146997391
29950,4697.2741573224
29951,8848.747229315355
29952,8273.85284738304
29953,8550.707908538314
29954,15499.57179540942
29955,7631.870428797125
29956,6333.273090291869
29957,3558.8924847041158
29958,10904.726845145615
29959,7550.192823426421
29960,4157.167661697144
29961,4839.950497749957
29962,7519.831873383901
29963,12303.4048125289
29964,4241.133562079302
29965,7974.023138225314
29966,4797.700189078105
29967,8594.830787754303
29968,8299.771748999652
29969,5200.820153057762
29970,5397.693614196718
29971,8510.37465969226
29972,14340.552426025852
29973,9410.396110450833
29974,3277.6280535069527
29975,8507.768364619238
29976,7926.527815726757
29977,11122.608607577558
29978,7339.572268454394
29979,10944.510018525938
29980,5131.474496928949
29981,12806.560516299336
29982,8765.132977136444
29983,6442.641480997662
29984,7673.981421855562
29985,10661.47717571606
29986,8267.064677324926
29987,8475.57992003347
29988,7077.144248081541
